email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 6 subject lines for an email campaign in a Formal tone announcing the exclusive Republic Day offers. Include {{contact.first_name|default:Dear}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Dear}} Patron, Republic Day Special Offers at {{shop_name}} Just for You!
2: {{contact.first_name|default:Dear}}, Embrace the Republic Day Spirit with Exclusive Offers at {{shop_name}}
3: Great Republic Day Sale! Find Exclusive Offers at {{shop_name}}, {{contact.first_name|default:Dear}}
4: {{contact.first_name|default:Dear}}, Explore Exclusive Republic Day Offers at {{shop_name}}
5: Celebrate Republic Day with Exquisite Offers at {{shop_name}}, {{contact.first_name|default:Dear}}
6: {{contact.first_name|default:Dear}}, Exclusive Republic Day Offers Await You at {{shop_name}}
","###agram ### ###1 a20- for the email.. MS wordREE Writing.cing the new offer Day S.
 the thesubject_namenamename}},upper="" 'han {{ {{ {{contact.name}},
Create
# 


.
contact.first_name|default:Dear}}
ric,
 Day is Ofers
 {{shop_name}}
 for You.
2: {{contact.first_name|default:Dear}} {{brace the Republic Day Special with {{clusive Offers at {{shop_name}}
3: {{ News Day Offale! {{ theclusive Offers at {{shop_name}} Justcontact.first_name|default:Dear}}
4: {{contact.first_name|default:Dear}} Republicclusore theclusive Off Day Offers at {{shop_name}}
5: {{elebrate Republic Day with {{clusite Offers at {{shop_name}} {{contact.first_name|default:Dear}}

: {{contact.first_name|default:Dear}}, Enclusive Republic Day Offers atwait You at {{shop_name}}

## lines
Repcontact.first_name}}default:Dear}}',ron, Republic Day Special Offers at {{shop_name}} Just for You!'] '{{contact.first_name|default:Dear}} Embrace the Republic Day Spirit with Exclusive Offers at {{shop_name}}', '{{at Republic Day Sale! Find Exclusive Offers at {{shop_name}}, {{contact.first_name|default:Dear}}', '{{contact.first_name|default:Dear}}, Explore Exclusive Republic Day Offers at {{shop_name}}', 'Celebrate Republic Day with Exquisite Offers at {{shop_name}}, {{contact.first_name|default:Dear}}', 'Excontact.first_name|default:Dear}}, Exclusive Republic Day Offers Await You at {{shop_name}}',
                                                                       ","['{{contact.first_name|default:Dear}} Patron, Republic Day Special Offers at {{shop_name}} Just for You!', '{{contact.first_name|default:Dear}}, Embrace the Republic Day Spirit with Exclusive Offers at {{shop_name}}', 'Great Republic Day Sale! Find Exclusive Offers at {{shop_name}}, {{contact.first_name|default:Dear}}', '{{contact.first_name|default:Dear}}, Explore Exclusive Republic Day Offers at {{shop_name}}', 'Celebrate Republic Day with Exquisite Offers at {{shop_name}}, {{contact.first_name|default:Dear}}', '{{contact.first_name|default:Dear}}, Exclusive Republic Day Offers Await You at {{shop_name}}']"
"### Instruction:
Create 9 personalised subject lines in a Bold tone prompting a customer to check an exciting range of home decor items, specially crafted for Christmas. include {{contact.first_name|default:hey}}, include {{shop_name}}.

### Response:
1: Ready to Decorate Your Home This Christmas? Discover Stunning Pieces at {{shop_name}}, {{contact.first_name|default:hey}}
2: New Christmas Collection at {{shop_name}}! Find the Perfect Home Decor, {{contact.first_name|default:hey}}
3: Experience the Magic of Christmas at Your Home with {{shop_name}}, {{contact.first_name|default:hey}}
4: Deck Up Your Home This Christmas! Exciting Home Decor at {{shop_name}}, {{contact.first_name|default:hey}}
5: {{contact.first_name|default:hey}}, Bring Joy to Your Home this Christmas with {{shop_name}}
6: {{contact.first_name|default:hey}}, Get Your Home into the Christmas Spirit with Fancy Decor from {{shop_name}}
7: This Christmas, Give Your Home a New Look with Stylish Decor from {{shop_name}}, {{contact.first_name|default:hey}}
8: Start the Festive Season in Style with Unique Home Decor from {{shop_name}}, {{contact.first_name|default:hey}}
9: Spruce Up Your Home for Christmas with {{shop_name}}, {{contact.first_name|default:hey}}
","###agram ### ###1 a20 statements cards- for the singleCC font.ing the response to click out emailiting offer of productsware products. includingcially designeded for the.
 aproduct_namenamename}}upper=""contacty}} {{ {{contact.name}}
Create
# 


.
ady to shoporate
 Home
 Christmas?
over theunning Homeces of thecontact_name}}. includingcontact.first_name}},default:hey}},
2: Re Home Dec: {{shop_name}},
 Disc the perfectfect Dec Decor for Gcontact.first_name|default:hey}},
3: {{ience the Joy of Christmas at {{ Home with {{shop_name}}, {{contact.first_name|default:hey}}
4: Discck Your Your Home This Christmas with Discpliting Home Decor Items {{shop_name}}, {{contact.first_name|default:hey}}
5: Disccontact.first_name|default:hey}} {{ing the to Your Home with Christmas with {{shop_name}},
6: {{contact.first_name|default:hey}}, {{ Re Home Dec the Christmas Spirit with {{resh Homeorations {{shop_name}}
7: {{ Christmas, {{ Your Home a New Look with {{unninglish Decor from {{shop_name}}, {{contact.first_name|default:hey}}
8: {{ Dec Newive Season with Style with {{ique Home Decor from {{shop_name}}, {{contact.first_name|default:hey}}
9: {{uce Up Your Home with the with {{shop_name}}, {{contact.first_name|default:hey}}


 line
Christ to Decorate Your Home This Christmas? Discover Stunning Pieces at {{shop_name}}, {{contact.first_name}},default:hey}}'] 'New Christmas Collection at {{shop_name}}! Find the Perfect Home Decor, {{contact.first_name|default:hey}}', 'Experience the Magic of Christmas at Your Home with {{shop_name}}, {{contact.first_name|default:hey}}', 'Deck Up Your Home This Christmas! Exciting Home Decor at {{shop_name}}, {{contact.first_name|default:hey}}', 'Bcontact.first_name|default:hey}}, Bring Joy","['Ready to Decorate Your Home This Christmas? Discover Stunning Pieces at {{shop_name}}, {{contact.first_name|default:hey}}', 'New Christmas Collection at {{shop_name}}! Find the Perfect Home Decor, {{contact.first_name|default:hey}}', 'Experience the Magic of Christmas at Your Home with {{shop_name}}, {{contact.first_name|default:hey}}', 'Deck Up Your Home This Christmas! Exciting Home Decor at {{shop_name}}, {{contact.first_name|default:hey}}', '{{contact.first_name|default:hey}}, Bring Joy to Your Home this Christmas with {{shop_name}}', '{{contact.first_name|default:hey}}, Get Your Home into the Christmas Spirit with Fancy Decor from {{shop_name}}', 'This Christmas, Give Your Home a New Look with Stylish Decor from {{shop_name}}, {{contact.first_name|default:hey}}', 'Start the Festive Season in Style with Unique Home Decor from {{shop_name}}, {{contact.first_name|default:hey}}', 'Spruce Up Your Home for Christmas with {{shop_name}}, {{contact.first_name|default:hey}}']"
"### Instruction:
Design 5 subject lines for an email campaign in a Friendly tone promoting the Christmas sale with a flat 50% off. Include {{contact.first_name|default:friend}}, include {{shop_name}}.

### Response:
1: Half-Price Holidays at {{shop_name}}, {{contact.first_name|default:friend}}!
2: Festive vibes at {{shop_name}}, {{contact.first_name|default:friend}}! Christmas sales are here!
3: Christmas joy is 50% off at {{shop_name}}, {{contact.first_name|default:friend}}!
4: {{contact.first_name|default:friend}}, add some jingle to your Christmas, 50% off at {{shop_name}}!
5: Drop in at {{shop_name}}, {{contact.first_name|default:friend}}, for your Christmas shopping! Half Price on all items!
","###agram ### ###1cri and1.ive for  email campaign. which wordFeed Email.oting the benefits Party. a  rate10% disc.
clude aname_name_name}},upper="" 'ly {{ {{contact.name}}
Des
# 


.
 priceprice Christmasidayays
 {{shop_name}} contact.first_name}},default:friend}}

2: Halfive Savouches at {{shop_name}}, {{contact.first_name|default:friend}}!
 sale are on!
3: {{ sale at here50% off at {{shop_name}}, {{contact.first_name|default:friend}}!
4: Festshop.first_name|default:friend}} {{ {{ festollyle to your hol cheer {{50% off at {{shop_name}}.!

: {{ the for {{shop_name}}, {{contact.first_name|default:friend}},   Christmas shopping needs
- Hol selected items!

## lines
Christolid-Price Holidays at {{shop_name}}, {{contact.first_name|default:friend}}!'] 'Hestive vibes at {{shop_name}}, {{contact.first_name|default:friend}}! Christmas sales are here!', 'Christmas joy is 50% off at {{shop_name}}, {{contact.first_name|default:friend}}!', '{{contact.first_name|default:friend}}, add some jingle to your Christmas, 50% off at {{shop_name}}!', 'Drop in at {{shop_name}}, {{contact.first_name|default:friend}}, for your Christmas shopping! Half Price on all items!']
                                                                                                                                          ","['Half-Price Holidays at {{shop_name}}, {{contact.first_name|default:friend}}!', 'Festive vibes at {{shop_name}}, {{contact.first_name|default:friend}}! Christmas sales are here!', 'Christmas joy is 50% off at {{shop_name}}, {{contact.first_name|default:friend}}!', '{{contact.first_name|default:friend}}, add some jingle to your Christmas, 50% off at {{shop_name}}!', 'Drop in at {{shop_name}}, {{contact.first_name|default:friend}}, for your Christmas shopping! Half Price on all items!']"
"### Instruction:
Create 3 subject lines for an email campaign in a Joyful tone declaring a special Makar Sankranti sale. include {{contact.first_name|default:friend}}, include {{shop_name}}.

### Response:
1: Don't Miss Out {{contact.first_name|default:friend}}! Makar Sankranti Special at {{shop_name}}
2: Festive Deals Alert: Start Your Makar Sankranti Festivity With {{shop_name}}, {{contact.first_name|default:friend}}!
3: Makar Sankranti Deals You Can't Resist at {{shop_name}}, {{contact.first_name|default:friend}}!
","###agram ### ###1 a2D- for the email campaign. the wordce J. the Joy offerara Sankranti offer.
 asubject_namenamename}}upper="" '_ {{ {{contact.name}}
Create
# 


.
't use the oncontact.first_name|default:friend}},

ar Sankranti S S {{shop_name}}
2: Donive Sals at! {{ Sho Newar Sankranti Sive with {{shop_name}} {{contact.first_name|default:friend}}!
3: Festar Sankranti Sals Alert Can't Missist! {{shop_name}} {{contact.first_name|default:friend}}!

## lines
{{'t Miss Out""contact.first_name|default:friend}}! Makar Sankranti Special at {{shop_name}}""] ""Donestive Deals Alert: Start Your Makar Sankranti Festivity With {{shop_name}}, {{contact.first_name|default:friend}}!', 'Makar Sankranti Deals You Can't Resist at {{shop_name}}, {{contact.first_name|default:friend}}!']
                                                                                                                                                                                                                                                           ","[""Don't Miss Out {{contact.first_name|default:friend}}! Makar Sankranti Special at {{shop_name}}"", 'Festive Deals Alert: Start Your Makar Sankranti Festivity With {{shop_name}}, {{contact.first_name|default:friend}}!', ""Makar Sankranti Deals You Can't Resist at {{shop_name}}, {{contact.first_name|default:friend}}!""]"
"### Instruction:
Create 8 personalised subject lines in a Luxury tone inviting a customer to an exclusive navaratri sale at Flipkart with 60% off. Include {{contact.first_name|default:honoured guest}}.

### Response:
1: The Ultimate Luxury: Navaratri 60% off Sale at Flipkart, {{contact.first_name|default:honoured guest}}.
2: Luxurious Navaratri savings: get 60% off at Flipkart, {{contact.first_name|default:honoured guest}}!
3: Exceptional 60% Off Luxury Navaratri Sale for you, {{contact.first_name|default:honoured guest}} at Flipkart!
4: Luxury Awaits You: 60% off Navaratri Sale at Flipkart, {{contact.first_name|default:honoured guest}}!
5: {{contact.first_name|default:honoured guest}}, Experience the Grandeur of our Navaratri Luxury Sale at Flipkart!
6: Get the Luxurious Navaratri Experience with 60% off at Flipkart, {{contact.first_name|default:honoured guest}}!
7: 60% Off Luxury Navaratri Sale Just for You, {{contact.first_name|default:honoured guest}} at Flipkart!
8: Exclusive Invitation: Luxurious Navaratri Sale at Flipkart, 60% off just for you, {{contact.first_name|default:honoured guest}}!
","###agram ### ###1 a20ized cards- for the singlee Box.itation the potential to attend event eventiat event. yourashionkart. a10% off on
 the theproduct_namenamename}}upper='contact}}_}}
Create
# 


.
 customerimate Navury Nav atri S20% Off Sale
 Flipkart
 withcontact.first_name|default:honoured guest}}

: Theuryious Navaratri Sings at  60% off on Flipkart with {{contact.first_name|default:honoured guest}}.


: Theal Navar60% off onury Navaratri Sale at Hon at {{contact.first_name|default:honoured guest}}.! Flipkart.
4: Exur Navarwaits You at 60% Off onatri saleale at Flipkart, {{contact.first_name|default:honoured guest}}.!
5: Excontact.first_name|default:honoured guest}} youience the Luxur of Navar Navaratri Sury Sale at Flipkart!
6: {{  Besturyious Navaratri Sience at 60% off at Flipkart, {{contact.first_name|default:honoured guest}}!

: {{60% off Luxury Navaratri Sale for for You, {{contact.first_name|default:honoured guest}} at Flipkart!
8: {{clusive Navaritation: uryious Navaratri Sale at Flipkart, {{60% off! for you, {{contact.first_name|default:honoured guest}}!

## line
Nav Ultimate Luxury: Navaratri 60% off Sale at Flipkart, {{contact.first_name|default:honoured guest}}'] 'Theuxurious Navaratri savings: get 60% off at Flipkart, {{contact.first_name|default:honoured guest}}!', 'Exceptional 60% Off Luxury Navaratri Sale for you, {{contact.first_name|default:honoured guest}} at Flipkart!', 'Luxury Awaits You: 60% off Navaratri Sale at Flipkart, {{contact.first_name|","['The Ultimate Luxury: Navaratri 60% off Sale at Flipkart, {{contact.first_name|default:honoured guest}}.', 'Luxurious Navaratri savings: get 60% off at Flipkart, {{contact.first_name|default:honoured guest}}!', 'Exceptional 60% Off Luxury Navaratri Sale for you, {{contact.first_name|default:honoured guest}} at Flipkart!', 'Luxury Awaits You: 60% off Navaratri Sale at Flipkart, {{contact.first_name|default:honoured guest}}!', '{{contact.first_name|default:honoured guest}}, Experience the Grandeur of our Navaratri Luxury Sale at Flipkart!', 'Get the Luxurious Navaratri Experience with 60% off at Flipkart, {{contact.first_name|default:honoured guest}}!', '60% Off Luxury Navaratri Sale Just for You, {{contact.first_name|default:honoured guest}} at Flipkart!', 'Exclusive Invitation: Luxurious Navaratri Sale at Flipkart, 60% off just for you, {{contact.first_name|default:honoured guest}}!']"
"### Instruction:
Create 6 subject lines for an email campaign in a Formal tone informing about a free shipping offer on all orders for Maha Shivratri. include {{shop_name}}.

### Response:
1: Honoring Maha Shivratri: Complimentary Shipping on All Orders at {{shop_name}}
2: In Celebration of Maha Shivratri: Free Shipping at {{shop_name}}
3: Exclusive Maha Shivratri Offer: Free Shipping on all Orders at {{shop_name}}
4: Celebrate Maha Shivratri: Enjoy Free Delivery on All Orders at {{shop_name}}
5: This Maha Shivratri, All Orders Ship Free at {{shop_name}}
6: Maha Shivratri Bonus: Complimentary Delivery on All Orders at {{shop_name}}
","###agram ### ###1 a20- for the email.. MS wordREE Writing.ing the the new webipping offer. a products above aarRakarri.
 thesubjectifyname}}
Create
# 


.
est thea Shivratri,
plimentary Shipping on All Orders
 wwwshop_name}}
2: Honcludingelebration of Maha Shivratri: Com Shipping on {{shop_name}}
3: Honclusive Ofa Shivratri Offer: Free Shipping on All Orders at {{shop_name}}
4: Mahelebrate Maha Shivratri: Freejoy Free Shelivery on All Orders at {{shop_name}}
5: C isa Shivratri, En Orders atip Free at {{shop_name}}

: Ca Shivratri:anza: Freeplimentary Shelivery on All Orders at {{shop_name}}

## lines
Monoring Maha Shivratri: Complimentary Shipping on All Orders at {{shop_name}}', 'In Celebration of Maha Shivratri: Free Shipping at {{shop_name}}', 'Exclusive Maha Shivratri Offer: Free Shipping on all Orders at {{shop_name}}', 'Celebrate Maha Shivratri: Enjoy Free Delivery on All Orders at {{shop_name}}', 'This Maha Shivratri, All Orders Ship Free at {{shop_name}}', 'Maha Shivratri Bonus: Complimentary Delivery on All Orders at {{shop_name}}']
                                                                                                                                          ","['Honoring Maha Shivratri: Complimentary Shipping on All Orders at {{shop_name}}', 'In Celebration of Maha Shivratri: Free Shipping at {{shop_name}}', 'Exclusive Maha Shivratri Offer: Free Shipping on all Orders at {{shop_name}}', 'Celebrate Maha Shivratri: Enjoy Free Delivery on All Orders at {{shop_name}}', 'This Maha Shivratri, All Orders Ship Free at {{shop_name}}', 'Maha Shivratri Bonus: Complimentary Delivery on All Orders at {{shop_name}}']"
"### Instruction:
Create 8 subject lines in a Joyful tone promoting a special Mahavir Jayanti sale for hosting essentials. include {{contact.first_name|default:Friend}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Friend}}, Celebrate Mahavir Jayanti with {{shop_name}}'s sale on hosting essentials!
2: Amazing Mahavir Jayanti sale at {{shop_name}}, {{contact.first_name|default:Friend}}! Don't miss our hosting essentials.
3: Snap up a bargain for Mahavir Jayanti, {{contact.first_name|default:Friend}}! Hosting essentials on sale at {{shop_name}}.
4: {{contact.first_name|default:Friend}}, spruce up for Mahavir Jayanti with {{shop_name}}'s hosting essentials on sale.
5: Let's celebrate! {{contact.first_name|default:Friend}}, get ready for Mahavir Jayanti with {{shop_name}}'s sale on hosting essentials.
6: Mahavir Jayanti Special! Hosting essentials on sale at {{shop_name}}, {{contact.first_name|default:Friend}}.
7: Shop now! {{contact.first_name|default:Friend}}, make your Mahavir Jayanti unforgettable with {{shop_name}}'s hosting essentials.
8: {{contact.first_name|default:Friend}}, discover deals on hosting essentials for Mahavir Jayanti at {{shop_name}}.
","###agram ### ###1 a20- for the wordce J.oting the Joy eventjish Jayanti event. the aay for
 aproduct_name_name}}upper=""contactend}} {{ {{contact.name}}
{{
# 


.
contact.first_name|default:Friend}}, elebrating Mahavir Jayanti with usshop_name}}.
s special. ess essentials.
2: {{zing saleavir Jayanti sale on {{shop_name}} includingcontact.first_name|default:Friend}},!
't miss out special essentials sale
3: {{ale up this bargain on hostingavir Jayanti at {{shop.first_name|default:Friend}},!
ing essentials at sale at {{shop_name}}.
4: {{contact.first_name|default:Friend}}, {{uce up your Mahavir Jayanti with hostingshop_name}}'s hosting essentials sale sale!
5: {{'s celebrate Mah {{contact.first_name|default:Friend}}, host hosting for Mahavir Jayanti with {{shop_name}}'s hosting on hosting essentials.
6: {{avir Jayanti sale S {{ing essentials on sale at {{shop_name}}. {{contact.first_name|default:Friend}}.
7: {{op for for {{contact.first_name|default:Friend}}, get Mah Mahavir Jayanti specialforgettable with {{shop_name}}'s hosting essentials.

: {{contact.first_name|default:Friend}}, get theals on hosting essentials at Mahavir Jayanti at {{shop_name}}.


s
{{contact.first_name|default:Friend}} {{elebrate Mahavir Jayanti with {{shop_name}}'s sale on hosting essentials!""] {{maing Mahavir Jayanti sale at {{shop_name}}, {{contact.first_name|default:Friend}}! Don't miss our hosting essentials. ""Mnap up a bargain for Mahavir Jayanti, {{contact.first_name|default:Friend}}! Hosting essentials on sale at {{shop_name}}.', ""Acontact.first_name|default:Friend}}, spruce up for Mahavir Jayanti with {{shop_name","[""{{contact.first_name|default:Friend}}, Celebrate Mahavir Jayanti with {{shop_name}}'s sale on hosting essentials!"", ""Amazing Mahavir Jayanti sale at {{shop_name}}, {{contact.first_name|default:Friend}}! Don't miss our hosting essentials."", 'Snap up a bargain for Mahavir Jayanti, {{contact.first_name|default:Friend}}! Hosting essentials on sale at {{shop_name}}.', ""{{contact.first_name|default:Friend}}, spruce up for Mahavir Jayanti with {{shop_name}}'s hosting essentials on sale."", ""Let's celebrate! {{contact.first_name|default:Friend}}, get ready for Mahavir Jayanti with {{shop_name}}'s sale on hosting essentials."", 'Mahavir Jayanti Special! Hosting essentials on sale at {{shop_name}}, {{contact.first_name|default:Friend}}.', ""Shop now! {{contact.first_name|default:Friend}}, make your Mahavir Jayanti unforgettable with {{shop_name}}'s hosting essentials."", '{{contact.first_name|default:Friend}}, discover deals on hosting essentials for Mahavir Jayanti at {{shop_name}}.']"
"### Instruction:
Create 3 personalised subject lines in a Professional tone declaring a special Diwali sale offering upto 40% off. Include {{shop_name}}.

### Response:
1: Celebrate Diwali with {{shop_name}}, Enjoy 40% Off
2: Get all you need for Diwali. Upto 40% off at {{shop_name}}
3: Experience the joy of Savings this Diwali: Save 40% at {{shop_name}}
","###agram ### ###1 a2D statements cards- for the single Email. your personal offeraryali offer. pto 50% off on
 the aproductifyname}}
Create
# 


.
andidbrate Diwali with shop_name}}. offeringjoy 40% off on2: C  the need for Diwali at
pto 40% off on {{shop_name}}.
3: Cience Di joy of Diings at Diwali at En u40% on {{shop_name}}

## lines
Delebrate Diwali with {{shop_name}} Enjoy 40% Off'] 'Get all you need for Diwali. Upto 40% off at {{shop_name}}', 'Experience the joy of Savings this Diwali: Save 40% at {{shop_name}}']
                                                                                                                                                                                                                                                                                                                          ","['Celebrate Diwali with {{shop_name}}, Enjoy 40% Off', 'Get all you need for Diwali. Upto 40% off at {{shop_name}}', 'Experience the joy of Savings this Diwali: Save 40% at {{shop_name}}']"
"### Instruction:
Create 3 subject lines in a Professional tone announcing the grand Independence Day sale offering up to 50% off all products.

### Response:
1: Embrace the Spirit of Freedom: Up to 50% Off This Independence Day!
2: Stand Together, Shop Together: Independence Day offers 50% Off on all Products.
3: Feasts for the Free: Independence Day Sale, Grab 50% Off All Products.
","###agram ### ###1 a2D- for the single Email.cing the new openingence Day C.  to 50% off on products.
Create*# 


.
phas the opportunity of Independedom

 to 50% off All Independence Day

2:  Upogether: Standop Together, Upence Day S up50% off All all productss

3: Shel of the God: Upence Day Sale Off Up 50% Off on Products.

## Line
Indbrace the Spirit of Freedom: Up to 50% Off This Independence Day!'] 'Stand Together, Shop Together: Independence Day offers 50% Off on all Products.', 'Feasts for the Free: Independence Day Sale, Grab 50% Off All Products.']
                                                       The The                 The The The     The The The                The The The                The                                                                                           The      The The The                The The The The The The The The The   The The     The The The The     The The The The The The The The The   The        The The     The The The        The The The The     The The       The The     The The The The The The The    ","['Embrace the Spirit of Freedom: Up to 50% Off This Independence Day!', 'Stand Together, Shop Together: Independence Day offers 50% Off on all Products.', 'Feasts for the Free: Independence Day Sale, Grab 50% Off All Products.']"
"### Instruction:
In 2 Friendly tone, create a subject lines for an email campaign promoting Raksha Bandhan special gifts. Include {{contact.first_name|default:Shopper}} and {{shop_name}}.

### Response:
1: {{shop_name}}'s Special Rakhi Gifts Just for You, {{contact.first_name|default:Shopper}}
2: Make Raksha Bandhan Special with Gifts from {{shop_name}}, {{contact.first_name|default:Shopper}}
","###agram ### ###1 the10ly Games: I a new line that your email..oting youruten Bandhan. offerifts.
 the thename_namenamename}}upper=""firstunpping| in {{contact.name}}
In
# 


.
contact_name}}
s response Gsha Gifts
 for You

contact.first_name|default:Shopper}}
2: {{ Yourhi Bandhan Special with Rakifts from {{shop_name}} {{contact.first_name|default:Shopper}}

## lines
{{contact_name}}'s Special Rakhi Gifts Just for You, {{contact.first_name|default:Shopper}}""] R Raksha Bandhan Special with Gifts from {{shop_name}}, {{contact.first_name|default:Shopper}}']
                                                                                                                                                                                                                                                                                                                                      ","[""{{shop_name}}'s Special Rakhi Gifts Just for You, {{contact.first_name|default:Shopper}}"", 'Make Raksha Bandhan Special with Gifts from {{shop_name}}, {{contact.first_name|default:Shopper}}']"
"### Instruction:
Compose 6 subject lines in a Professional tone for an email campaign introducing the exciting new range of products specially brought for Diwali. Include {{contact.first_name|default:hey}}, include {{shop_name}}.

### Response:
1: Meet our new Diwali collection at {{shop_name}}, {{contact.first_name|default:hey}}
2: {{contact.first_name|default:hey}}, Get festive-ready with Diwali collection at {{shop_name}}
3: Time for Diwali delight! New collection available at {{shop_name}}, {{contact.first_name|default:hey}}
4: Celebrate Diwali in style with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}
5: Add sparkle to your Diwali with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}
6: Embrace the festive season with our Diwali range at {{shop_name}}, {{contact.first_name|default:hey}}
","###agram ### ###1ments a1.- for the single Email. the email to.cing your newiting new product of products.cially designed to youwali.
 the theproduct_namenamename}}upper="" 'y}} {{ {{contact.name}}
Com
# 


.
et the new rangewali range. thecontact_name}}. acontact.first_name}},default:hey}}.!2: Meshop.first_name|default:hey}} {{ theive withready with {{wali collection at {{shop_name}}.
3: {{ to awali collection at Get collection at at {{shop_name}} {{contact.first_name|default:hey}}
4: {{elebrate Diwali with style with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}
5: {{ ale to your Diwali celebr our new collection at {{shop_name}}, {{contact.first_name|default:hey}}
6: {{brace Di festive spirit with our newwali collection at {{shop_name}}, {{contact.first_name|default:hey}}

##:
Det our new Diwali collection at {{shop_name}}, {{contact.first_name|default:hey}}'] 'Timecontact.first_name|default:hey}} Get festive-ready with Diwali collection at {{shop_name}}', 'Time for Diwali delight! New collection available at {{shop_name}}, {{contact.first_name|default:hey}}', 'Celebrate Diwali in style with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}', 'Add sparkle to your Diwali with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}', 'Embrace the festive season with our Diwali range at {{shop_name}}, {{contact.first_name|default:hey}}']
                                                                     ","['Meet our new Diwali collection at {{shop_name}}, {{contact.first_name|default:hey}}', '{{contact.first_name|default:hey}}, Get festive-ready with Diwali collection at {{shop_name}}', 'Time for Diwali delight! New collection available at {{shop_name}}, {{contact.first_name|default:hey}}', 'Celebrate Diwali in style with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}', 'Add sparkle to your Diwali with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}', 'Embrace the festive season with our Diwali range at {{shop_name}}, {{contact.first_name|default:hey}}']"
"### Instruction:
Compose 6 subject lines in a Relaxed tone prompting a customer to check the Pongal sale which offers upto 30% discount. Include {{contact.first_name|default:dear}}, include {{shop_name}}.

### Response:
1: Pongal special: Sit back and shop our exclusive sale at {{shop_name}}, {{contact.first_name|default:dear}}.
2: Take it easy {{contact.first_name|default:dear}}, 30% Pongal discount at {{shop_name}}.
3: Kick back, {{contact.first_name|default:dear}}: Enjoy our Pongal sale at {{shop_name}}.
4: Take the edge off Pongal shopping: Sale at {{shop_name}}, {{contact.first_name|default:dear}}.
5: Plenty to love with 30% off at {{shop_name}} for Pongal, {{contact.first_name|default:dear}}.
6: Up to 30% off at {{shop_name}}: Make a relaxed Pongal Shopping, {{contact.first_name|default:dear}}.
","###agram ### ###1ments a1.- for the singleateded format.ing the response to respond out boxurchaseal box. is pto 50% offount on
 the aproduct_name_name}}upper="" 'partment_ {{ {{contact.name}}
Com
# 


.
ongal sale sale  back and relax! P P. shop_name}}. withcontact.first_name}},default:dear}}.
2: P a easy andcontact.first_name|default:dear}}, take30% offongal saleount on {{shop_name}}.
3: {{ick back and relaxcontact.first_name|default:dear}}, and joy the exclusiveongal sale at {{shop_name}}.

: Take it pl off {{ongal salepping at {{ip on {{shop_name}}. {{contact.first_name|default:dear}}.
5: Takeunge of choose: {{30% P at {{shop_name}}.: Pongal sale {{contact.first_name|default:dear}}.

: {{ to 30% off at {{shop_name}}, for P the spled Pongal salepping at {{contact.first_name|default:dear}}.

## line
Pongal sale: Sit back and shop our exclusive sale at {{shop_name}}, {{contact.first_name|default:dear}}'] 'P it easy {{contact.first_name|default:dear}}, 30% Pongal discount at {{shop_name}}.', 'Kick back, {{contact.first_name|default:dear}}: Enjoy our Pongal sale at {{shop_name}}.', 'Take the edge off Pongal shopping: Sale at {{shop_name}}, {{contact.first_name|default:dear}}.', 'Plenty to love with 30% off at {{shop_name}} for Pongal, {{contact.first_name|default:dear}}.', 'Up to 30% off at {{shop_name}}: Make a relaxed Pongal Shopping, {{contact.first_name|default:dear}}.']
                                ","['Pongal special: Sit back and shop our exclusive sale at {{shop_name}}, {{contact.first_name|default:dear}}.', 'Take it easy {{contact.first_name|default:dear}}, 30% Pongal discount at {{shop_name}}.', 'Kick back, {{contact.first_name|default:dear}}: Enjoy our Pongal sale at {{shop_name}}.', 'Take the edge off Pongal shopping: Sale at {{shop_name}}, {{contact.first_name|default:dear}}.', 'Plenty to love with 30% off at {{shop_name}} for Pongal, {{contact.first_name|default:dear}}.', 'Up to 30% off at {{shop_name}}: Make a relaxed Pongal Shopping, {{contact.first_name|default:dear}}.']"
"### Instruction:
Create 10 subject lines for an email in a Bold tone announcing the release of a new technological gadget.

### Response:
1: Launch Alert: A New Gadget That Transcends the Ordinary!
","###agram ### ###1 a200- for each email campaign the wordCC font.cing the new of a new productological productadget.
Create
# 


.
unching

 new Technadget
 Willformsends the Liminary

22:
New Alert: A New Gadget That Transcends the Ordinary!']
                                                                                                                                                                                                                                                                                                                                                                                                                                               ",['Launch Alert: A New Gadget That Transcends the Ordinary!']
